date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:01:29	10628/10628	---MCZ	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/vendor/react.min.js?ver=18.3.1.1	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/vendor/react.mine1ab.js	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:30	170571/170571	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:29%20GMT	https://pangminybm.com/services/seafarers-certifications/panama-coc/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/panama-coc/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:31	128946/128946	---MCZ	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/vendor/react-dom.min.js?ver=18.3.1.1	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/vendor/react-dom.mine1ab.js	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:31	169061/169061	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:30%20GMT	https://pangminybm.com/liberia-coc/	D:/ypm/my%20web/test/pangminybm.com/liberia-coc/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:31	172460/172460	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:31%20GMT	https://pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/montserrrat-yachtsmen-coc/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:31	168572/168572	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:30%20GMT	https://pangminybm.com/services/seafarers-certifications/cook-islnds-coc/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/cook-islnds-coc/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:32	1000/1000	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/escape-html.min.js?ver=6561a406d2d232a6fbd2	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/escape-html.min3a9d.js	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:32	172451/172451	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2009:30:52%20GMT	https://pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/belize-seaman-books-for-ratings/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:32	173168/173168	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:32%20GMT	https://pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/panama-seaman-books-for-ratings/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:32	11968/11968	---MCZ	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/element.min.js?ver=a4eeeadd23c0d7ab1d2d	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/element.minfa0f.js	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:33	172402/172402	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:32%20GMT	https://pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/palau-seaman-books-for-ratings/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:35	173176/173176	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:33%20GMT	https://pangminybm.com/services/seafarers-certifications/stcw-courses-2/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/stcw-courses-2/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:35	170049/170049	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:33%20GMT	https://pangminybm.com/services/seafarers-certifications/seafarers-endorsements/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/seafarers-endorsements/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:35	174540/174540	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:33%20GMT	https://pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/seafarers-education-experience-and-licenses/index.html	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:35	604994/604994	---MCZ	200	added ('OK')	text/javascript	date:Mon,%2001%20Sep%202025%2015:55:41%20GMT	https://pangminybm.com/wp-content/plugins/metform/public/assets/js/app.js?ver=4.0.6	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/metform/public/assets/js/app8603.js	(from https://pangminybm.com/services/seafarers-certifications/)
18:01:35	139/139	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInRight.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInRight.min7ddb.css	(from https://pangminybm.com/services/class-and-statutory/)
18:01:36	4713/4713	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-130.css?ver=1763445759	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-1305df2.css	(from https://pangminybm.com/services/class-and-statutory/)
18:01:36	18424/18424	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:36%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/130	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/130.json	(from https://pangminybm.com/services/class-and-statutory/)
18:01:37	2224/2224	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:37%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed11e2.json	(from https://pangminybm.com/services/class-and-statutory/)
18:01:37	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:37%20GMT	https://pangminybm.com/?p=130	D:/ypm/my%20web/test/pangminybm.com/index8b4e.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:38	2382/2382	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:37%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedd305	(from https://pangminybm.com/services/class-and-statutory/)
18:01:39	1703/1703	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-136.css?ver=1763445699	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-136afbd.css	(from https://pangminybm.com/services/flag-state-inspections/)
18:01:39	162876/162876	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:38%20GMT	https://pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/class-hull-and-machinery-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:39	157977/157977	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:38%20GMT	https://pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/cargo-gears-and-lifting-appliances-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:39	160284/160284	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:38%20GMT	https://pangminybm.com/services/class-and-statutory/solas-1974-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/solas-1974-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:40	156781/156781	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:39%20GMT	https://pangminybm.com/services/class-and-statutory/non-solas-ships-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/non-solas-ships-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:40	8511/8511	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:39%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/136	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/136.json	(from https://pangminybm.com/services/flag-state-inspections/)
18:01:40	159174/159174	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:40%20GMT	https://pangminybm.com/services/class-and-statutory/marpol-1978-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/marpol-1978-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:40	152356/152356	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2008:07:35%20GMT	https://pangminybm.com/services/class-and-statutory/tonnage-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/tonnage-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:40	155857/155857	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:40%20GMT	https://pangminybm.com/services/class-and-statutory/ism-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/ism-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:41	161933/161933	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:41%20GMT	https://pangminybm.com/services/class-and-statutory/international-load-line-certificate/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/international-load-line-certificate/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:41	2197/2197	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:41%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fflag-state-inspections%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed9ecf.json	(from https://pangminybm.com/services/flag-state-inspections/)
18:01:41	159057/159057	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2009:27:17%20GMT	https://pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:42	158248/158248	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:41%20GMT	https://pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:43	2355/2355	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:42%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fflag-state-inspections%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed1899	(from https://pangminybm.com/services/flag-state-inspections/)
18:01:44	155331/155331	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:42%20GMT	https://pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:44	160121/160121	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:42%20GMT	https://pangminybm.com/services/class-and-statutory/dangerous-goods-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/dangerous-goods-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:45	159964/159964	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:42%20GMT	https://pangminybm.com/services/class-and-statutory/ballast-water-management-certification/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/ballast-water-management-certification/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:45	152950/152950	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:44%20GMT	https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/	D:/ypm/my%20web/test/pangminybm.com/international-certificate-on-inventory-of-hazardous-material/index.html	(from https://pangminybm.com/services/class-and-statutory/)
18:01:45	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:44%20GMT	https://pangminybm.com/?p=136	D:/ypm/my%20web/test/pangminybm.com/index9469.html	(from https://pangminybm.com/services/flag-state-inspections/)
18:01:45	1705/1705	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:32%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-263.css?ver=1763445692	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-263b986.css	(from https://pangminybm.com/services/marine-surveys/)
18:01:45	5637/5637	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:45%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/263	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/263.json	(from https://pangminybm.com/services/marine-surveys/)
18:01:46	2157/2157	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:46%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fmarine-surveys%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed4453.json	(from https://pangminybm.com/services/marine-surveys/)
18:01:46	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:46%20GMT	https://pangminybm.com/?p=263	D:/ypm/my%20web/test/pangminybm.com/index8fee.html	(from https://pangminybm.com/services/marine-surveys/)
18:01:46	2315/2315	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:46%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fmarine-surveys%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed6c59	(from https://pangminybm.com/services/marine-surveys/)
18:01:47	3816/3816	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:52%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-266.css?ver=1763445712	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-2666984.css	(from https://pangminybm.com/services/consultancy/)
18:01:47	8323/8323	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:47%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/266	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/266.json	(from https://pangminybm.com/services/consultancy/)
18:01:48	2163/2163	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:48%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fconsultancy%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed36b5.json	(from https://pangminybm.com/services/consultancy/)
18:01:48	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:48%20GMT	https://pangminybm.com/?p=266	D:/ypm/my%20web/test/pangminybm.com/index6543.html	(from https://pangminybm.com/services/consultancy/)
18:01:49	2321/2321	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:49%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fconsultancy%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed64c6	(from https://pangminybm.com/services/consultancy/)
18:01:49	55587/55587	---M-Z	200	added ('OK')	text/css	date:Fri,%2031%20Oct%202025%2005:08:48%20GMT	https://pangminybm.com/wp-content/uploads/essential-addons-elementor/eael-12734.css?ver=1757340705	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/essential-addons-elementor/eael-127340a0e.css	(from https://pangminybm.com/about-us/)
18:01:49	152177/152177	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:01:49%20GMT	https://pangminybm.com/services/consultancy/ships-design-and-conversion/	D:/ypm/my%20web/test/pangminybm.com/services/consultancy/ships-design-and-conversion/index.html	(from https://pangminybm.com/services/consultancy/)
18:01:49	146/146	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/slideInUp.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/slideInUp.min7ddb.css	(from https://pangminybm.com/about-us/)
18:01:50	10068/10068	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2004:51:23%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-12734.css?ver=1763441483	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-12734d571.css	(from https://pangminybm.com/about-us/)
18:01:50	8847/8847	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:50%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/12734	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/12734.json	(from https://pangminybm.com/about-us/)
18:01:51	2083/2083	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:51%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fabout-us%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed8293.json	(from https://pangminybm.com/about-us/)
18:01:51	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:51%20GMT	https://pangminybm.com/?p=12734	D:/ypm/my%20web/test/pangminybm.com/indexe231.html	(from https://pangminybm.com/about-us/)
18:01:51	2236/2236	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:51%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fabout-us%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedae45	(from https://pangminybm.com/about-us/)
18:01:52	4082/4082	---M--	200	added ('OK')	image/webp	date:Thu,%2024%20Jul%202025%2014:02:52%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/2191323-200.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/2191323-200.png	(from https://pangminybm.com/about-us/)
18:01:52	9182/9182	---M--	200	added ('OK')	image/webp	date:Thu,%2024%20Jul%202025%2014:07:35%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/5481993.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/5481993.png	(from https://pangminybm.com/about-us/)
18:01:52	31114/31114	---M--	200	added ('OK')	image/webp	date:Thu,%2024%20Jul%202025%2014:11:14%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/image-removebg-preview-4.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/image-removebg-preview-4.png	(from https://pangminybm.com/about-us/)
18:01:52	0/0	---M--	200	added ('OK')	text/javascript	date:Fri,%2031%20Oct%202025%2005:08:48%20GMT	https://pangminybm.com/wp-content/uploads/essential-addons-elementor/eael-12734.js?ver=1757340705	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/essential-addons-elementor/eael-127340a0e.js	(from https://pangminybm.com/about-us/)
18:01:53	5806/5806	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-icon-box.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-icon-box.min7ddb.css	(from https://pangminybm.com/contact-2/)
18:01:53	14245/14245	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:04:55%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-12161.css?ver=1763445895	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-121616c0e.css	(from https://pangminybm.com/contact-2/)
18:01:54	7422/7422	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:54%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/12161	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/12161.json	(from https://pangminybm.com/contact-2/)
18:01:54	2106/2106	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:01:54%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fcontact-2%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedd378.json	(from https://pangminybm.com/contact-2/)
18:01:55	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:01:54%20GMT	https://pangminybm.com/?p=12161	D:/ypm/my%20web/test/pangminybm.com/index7b71.html	(from https://pangminybm.com/contact-2/)
18:01:56	2266/2266	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:01:55%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fcontact-2%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed65f3	(from https://pangminybm.com/contact-2/)
18:02:18	1806726/1806726	---M--	200	added ('OK')	image/webp	date:Thu,%2017%20Jul%202025%2017:51:59%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/06b632d8-74d5-446d-914a-751b7cd06558.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/06b632d8-74d5-446d-914a-751b7cd06558.png	(from https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854)
18:02:19	156974/156974	---M--	200	added ('OK')	image/webp	date:Mon,%2021%20Jul%202025%2012:37:26%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/box-ballast-water-management.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/box-ballast-water-management.jpg	(from https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854)
18:02:20	174234/174234	---M--	200	added ('OK')	image/png	date:Mon,%2021%20Jul%202025%2013:03:28%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/1690573365162-e1753103008261.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/1690573365162-e1753103008261.png	(from https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854)
18:02:20	1226060/1226060	---M--	200	added ('OK')	image/webp	date:Mon,%2021%20Jul%202025%2013:12:01%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/17152415321601272891Banner_3.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/17152415321601272891Banner_3.jpg	(from https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854)
18:02:20	1313592/1313592	---M--	200	added ('OK')	image/webp	date:Mon,%2021%20Jul%202025%2012:44:01%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/level-offshore-company.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/level-offshore-company.jpg	(from https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854)
18:02:20	207472/207472	---M--	200	added ('OK')	image/jpeg	date:Mon,%2021%20Jul%202025%2013:19:32%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/United-Marine-Consultancy-bg-2-e1753103972280.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/United-Marine-Consultancy-bg-2-e1753103972280.jpg	(from https://pangminybm.com/wp-content/uploads/elementor/css/post-12160.css?ver=1763445854)
18:02:20	2552/2552	---M--	200	added ('OK')	font/woff2	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggqxsuxd.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggqxsuxd.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491)
18:02:21	14500/14500	---M--	200	added ('OK')	font/woff2	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggoxsuxd.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggoxsuxd.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491)
18:02:21	9444/9444	---M--	200	added ('OK')	font/woff2	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggsxsuxd.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggsxsuxd.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491)
18:02:21	8520/8520	---M--	200	added ('OK')	font/woff2	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggixsuxd.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggixsuxd.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491)
18:02:22	15120/15120	---M--	200	added ('OK')	font/woff2	date:Thu,%2017%20Jul%202025%2010:01:31%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggmxsuxd.woff2	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/fonts/manrope-xn7gyhe41ni1adirggmxsuxd.woff2	(from https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/manrope.css?ver=1752746491)
